id,loan_paid_back
836918,0.6110144418635091
836919,0.7121310020038663
836920,0.7952410953605589
836921,0.0006025438972764
836922,0.8794862562636995
836923,0.8001283898503635
836924,0.4616056897214393
836925,0.9202696317645324
836926,0.6087346166543522
836927,0.8219130958282043
836928,0.139779754527656
836929,0.5027056895123265
836930,0.0251730128012068
836931,0.8676046707009533
836932,0.8846084260111179
836933,0.697041382298021
836934,0.3347377573419581
836935,0.0034313890636872
836936,0.0173123606552327
836937,0.7546523273230523
836938,0.7280648047397409
836939,0.5516435122271391
836940,0.8805070118798365
836941,0.8533312181542992
836942,0.9992024940979022
836943,0.6745012946114894
836944,0.8577037919681487
836945,0.0093874631234052
836946,0.8233113834262875
836947,0.9314860254585604
836948,0.9642271263966566
836949,0.9143285618195788
836950,0.9684688429368004
836951,0.7421445235446591
836952,0.9401844665023918
836953,0.9937600960503088
836954,0.9951929951027916
836955,0.823315465843616
836956,0.9331541725645942
836957,0.5042566266806314
836958,0.4437955202230447
836959,0.009213500162453
836960,0.8290253416676036
836961,0.669291032314261
836962,0.9664707881729866
836963,0.7717752739885781
836964,0.1546790252502343
836965,0.6269494487481099
836966,0.9242092599488492
836967,0.6936947334542762
836968,0.326583033182114
836969,0.831027981877812
836970,0.9556404816106708
836971,0.730341224217183
836972,0.0014772921471921
836973,0.000595703029943
836974,0.883795624961225
836975,0.6873124088602358
836976,0.7255678230431821
836977,0.98701968197429
836978,0.9803315807156312
836979,0.6024217491663284
836980,0.8138106779558112
836981,0.7500677154259416
836982,0.9762897760441042
836983,0.9701803371711896
836984,0.0006409656473199
836985,0.2118083620083285
836986,0.0016993057020553
836987,0.8873902836560554
836988,0.7736447824697914
836989,0.9177395929346444
836990,0.6173527715780391
836991,0.3136094122018249
836992,0.9946640970594086
836993,0.8237971560936281
836994,0.7164422563798603
836995,0.9597920415199775
836996,0.2164017798972151
836997,0.955064301547697
836998,0.843781702091438
836999,0.6393888816956861
837000,0.0354879334684006
837001,0.895733270219709
837002,0.7109024166308597
837003,0.7059455976460804
837004,0.8914171938588763
837005,0.8233703746994558
837006,0.8673150305083079
837007,0.6773594660113581
837008,0.6601285629928068
837009,0.0012885250086427
837010,0.0171758176064198
837011,0.4144743710030665
837012,0.4101036221096169
837013,0.7618409364326963
837014,0.7827083521800651
837015,0.9730794329710666
837016,0.8829327225962773
837017,0.0077992716964949
837018,0.6692863581215703
837019,0.9747961650129564
837020,0.6606722295250465
837021,0.8895319721698398
837022,0.8677992759993751
837023,0.8237150820875159
837024,0.8632435350504095
837025,0.0298133548292398
837026,0.0532004694999552
837027,0.0005100630693729
837028,0.0258706841722423
837029,0.9574586538912614
837030,0.0009494846120714
837031,0.000749308324653
837032,0.0097172230879067
837033,0.3858532392820111
837034,0.0271055469402254
837035,0.5030018696454378
837036,0.9862340369225396
837037,0.9393036167174152
837038,0.8303745630749978
837039,0.7254694872563829
837040,0.0024339977463141
837041,0.3936466082392567
837042,0.8909973967643445
837043,0.0009330674417648
837044,0.7073534273233366
837045,0.0005356395706996
837046,0.2663508791656017
837047,0.9047661819351244
837048,0.8565296825410231
837049,0.4442408026660163
837050,0.9707745647090198
837051,0.3235982105726174
837052,0.6820717920020329
837053,0.7360854930019556
837054,0.0178429365614392
837055,0.3088117387818281
837056,0.1281300748638736
837057,0.7000045206978809
837058,0.1758716047920032
837059,0.9212843166297608
837060,0.0028355153681622
837061,0.930707317498998
837062,0.927467044758738
837063,0.9598326057941604
837064,0.231930924351899
837065,0.3290092273043312
837066,0.8863294303535182
837067,0.007045898744187
837068,0.8544001242546629
837069,0.945076163906682
837070,0.6268342952690847
837071,0.6332973707163738
837072,0.9693823230685598
837073,0.0023840239137616
837074,0.4880097028969773
837075,0.1623332356458542
837076,0.667888838029213
837077,0.6451460176569093
837078,0.954871650746268
837079,0.8618096958760624
837080,0.0422389993525624
837081,0.3889113513384614
837082,0.2270554524361216
837083,0.0009390073394351
837084,0.9471039016201848
837085,0.5184449033835541
837086,0.9039198231574576
837087,0.9332988603065574
837088,0.4990561022288897
837089,0.9122695380279752
837090,0.96974540370518
837091,0.2263933811864441
837092,0.826454611718011
837093,0.8708069849921375
837094,0.9315628692731864
837095,0.9897528257785574
837096,0.4769880977712588
837097,0.6705051018573194
837098,0.9060129275139897
837099,0.8232390305986631
837100,0.7929021546408377
837101,0.8090826083248792
837102,0.968962670474119
837103,0.9360677251756918
837104,0.9236450354435176
837105,0.8038885807486992
837106,0.5089104475090677
837107,0.6207440910064527
837108,0.896505521498388
837109,0.8672805078163333
837110,0.9584126483953964
837111,0.0060349429853777
837112,0.8973222582793159
837113,0.886256322309562
837114,0.6164576358833699
837115,0.6126315750453918
837116,0.6590338881967193
837117,0.9427326518429808
837118,0.9969048386694296
837119,0.9389639166878994
837120,0.6079947675798901
837121,0.3561236027100324
837122,0.8394291554817914
837123,0.6969250927296443
837124,0.9944570620793942
837125,0.344916597669743
837126,0.0474072325723735
837127,0.3809942082480997
837128,0.0050373594758235
837129,0.7021692864713595
837130,0.9959624015201314
837131,0.0007184794953938
837132,0.9027839405922136
837133,0.4881156209813191
837134,0.6614182228267429
837135,0.8719817524874792
837136,0.8246940382009935
837137,0.9947014696048329
837138,0.9023058251053696
837139,0.6119151237234562
837140,0.9853715790979604
837141,0.6907715277279649
837142,0.919887969200048
837143,0.7895442407427667
837144,0.9850765425393956
837145,0.6595452172915577
837146,0.8896204119371639
837147,0.8451719058935915
837148,0.842090991784027
837149,0.8338910404312919
837150,0.7845072033443468
837151,0.1284799971534764
837152,0.6030188775436041
837153,0.6354987867749717
837154,0.0709635189427646
837155,0.8828215667017766
837156,0.893630166367987
837157,0.9490115517027424
837158,0.8125146393704605
837159,0.7275914072842318
837160,0.94874459558585
837161,0.983815695372486
837162,0.3923980686104593
837163,0.6449937362253761
837164,0.9251044305958022
837165,0.9869563114543696
837166,0.8272283318674372
837167,0.5902767445249106
837168,0.2114192744411983
837169,0.785514766803419
837170,0.0033369214491568
837171,0.9957321327228892
837172,0.7775835338013051
837173,0.3131608145480373
837174,0.1119480951136905
837175,0.6811540704146217
837176,0.942472524325123
837177,0.0648458421224456
837178,0.9902818515882628
837179,0.9402361478303568
837180,0.8196672980680202
837181,0.8413165498287805
837182,0.7136260179208858
837183,0.9908254071805864
837184,0.9761112194454558
837185,0.6728468677919959
837186,0.979083910047994
837187,0.8977867318305905
837188,0.9758998222921752
837189,0.7854504570335692
837190,0.6418819849411865
837191,0.1837695841964206
837192,0.8122258041927912
837193,0.8892739597941212
837194,0.8995827996427046
837195,0.2320806151518162
837196,0.0260117244071262
837197,0.806003007340016
837198,0.8482998681243958
837199,0.1260773532229848
837200,0.5204959726298419
837201,0.775357406229412
837202,0.7431603963181261
837203,0.9860990885065942
837204,0.9385052099897806
837205,0.7982361086654051
837206,0.9510418600660128
837207,0.9062023651771712
837208,0.0375255597954052
837209,0.6876710401282924
837210,0.7419572044244284
837211,0.9364117099252456
837212,0.9408480949845188
837213,0.1998441531367571
837214,0.9136631558774064
837215,0.8522446196872456
837216,0.9076050837910852
837217,0.7535005782529897
837218,0.8009618998538799
837219,0.5360379293807832
837220,0.3368153912287297
837221,0.0091192062149458
837222,0.9708761324954994
837223,0.9987630246823485
837224,0.9338699217330544
837225,0.3746100905738913
837226,0.941443299258851
837227,0.7932899859675221
837228,0.6174115686499984
837229,0.8838363606060088
837230,0.691447136586939
837231,0.8066722874765191
837232,0.6718629566120093
837233,0.9905433661774884
837234,0.9312328640154368
837235,0.898256863549773
837236,0.7470079908349049
837237,0.6899025251620712
837238,0.8596092022595198
837239,0.8558281808770386
837240,0.9312741017812992
837241,0.9380720023651544
837242,0.9024697207658194
837243,0.8304358891172405
837244,0.9558945734569956
837245,0.989085591682209
837246,0.8014546185155815
837247,0.001151757511226
837248,0.0026508681530785
837249,0.9102461513439442
837250,0.5938432992139525
837251,0.8615194868403397
837252,0.0007486751416269
837253,0.9773093706185256
837254,0.9665995582944672
837255,0.4263587306580745
837256,0.264593175114838
837257,0.9707648310246384
837258,0.4844898610178753
837259,0.9123765331565704
837260,0.9056647980549208
837261,0.8597792496354492
837262,0.9907294547170816
837263,0.8860614659866716
837264,0.4059017666335277
837265,0.9114560329561062
837266,0.5069535497363569
837267,0.9325593882477036
837268,0.8798652863633804
837269,0.763256584532283
837270,0.0055116315166499
837271,0.8459935814866507
837272,0.2799936554336906
837273,0.9018968218540954
837274,0.8523329024477773
837275,0.0007501477904467
837276,0.6413773029186411
837277,0.6567215881669133
837278,0.9621422331952652
837279,0.9615641460568476
837280,0.6359087025285131
837281,0.7820672811831489
837282,0.790787559933977
837283,0.7728498524945799
837284,0.7744821255867913
837285,0.812922788969052
837286,0.5205528510006612
837287,0.333276909813923
837288,0.399436863231702
837289,0.7649226142103562
837290,0.5499519915193058
837291,0.9195339381686352
837292,0.9071388435409184
837293,0.993867920543812
837294,0.0005169759512821
837295,0.9694192080509754
837296,0.5127839282715314
837297,0.9929008325404984
837298,0.1845480090836697
837299,0.9530497886216508
837300,0.9346762553897996
837301,0.6338647184658822
837302,0.8113524408163402
837303,0.7052662367901165
837304,0.964026214162378
837305,0.744352172846554
837306,0.7502988499032365
837307,0.6744264252847549
837308,0.8581804550841339
837309,0.4577098450900587
837310,0.2898879214569575
837311,0.0023165934073021
837312,0.5181380867552117
837313,0.8625231006821357
837314,0.8946657230552589
837315,0.9479281079954645
837316,0.8318213965480329
837317,0.8761438692370138
837318,0.973105567735852
837319,0.0035054828589924
837320,0.1600878989232494
837321,0.3934456823857454
837322,0.8210615673172604
837323,0.8094627848802426
837324,0.9522204261062392
837325,0.9759709550721366
837326,0.7030856554408973
837327,0.5014259300654447
837328,0.8870499816483113
837329,0.608743214348535
837330,0.9238662278937282
837331,0.0017314467686726
837332,0.9135920985378442
837333,0.628026219856729
837334,0.9642562252738878
837335,0.954368103336419
837336,0.6069876329124918
837337,0.5518578173322739
837338,0.9577456348524334
837339,0.9960035612657924
837340,0.369387888329822
837341,0.9799859386104932
837342,0.0037340645478611
837343,0.2619368198105515
837344,0.959697684257645
837345,0.8132832158987647
837346,0.4235805371998316
837347,0.1512970971482032
837348,0.0008872378753969
837349,0.6984556499011036
837350,0.1930596321667887
837351,0.6844266789234489
837352,0.8942683517617513
837353,0.8034553127280244
837354,0.765266122726936
837355,0.8350871817675066
837356,0.8536252709486578
837357,0.9220734469048304
837358,0.7869965073467136
837359,0.9896018086091972
837360,0.7304993274361925
837361,0.8995564013113846
837362,0.8934679930520406
837363,0.7784360223540032
837364,0.910955147957077
837365,0.6612348957901175
837366,0.9377129445689698
837367,0.6602187328692677
837368,0.886859904371977
837369,0.6433185543235329
837370,0.9740319652839636
837371,0.6191564872127796
837372,0.9607313217502268
837373,0.8082798239879179
837374,0.8035810286426843
837375,0.8521975231523926
837376,0.9504908458168206
837377,0.369766416014414
837378,0.8514464639137681
837379,0.7057940479023428
837380,0.7164964094775215
837381,0.5979631177417363
837382,0.7163417508907786
837383,0.0030553783342142
837384,0.3798314122129376
837385,0.8799761918861553
837386,0.96020879046842
837387,0.9725395091388624
837388,0.9952690740553012
837389,0.8056369932399118
837390,0.9783092614585026
837391,0.852845877347556
837392,0.1605114612002132
837393,0.5742523204920067
837394,0.8043289110774254
837395,0.1291168127742821
837396,0.98044448012918
837397,0.652008846783376
837398,0.8216067772802922
837399,0.0130466039019123
837400,0.8881406112335022
837401,0.611261041829021
837402,0.0451169422460014
837403,0.3154021803951043
837404,0.7212205713266254
837405,0.3013707373547818
837406,0.9655406722159012
837407,0.9134974970864412
837408,0.9560407596515426
837409,0.9612376953895572
837410,0.0005914448238439
837411,0.6617123767922924
837412,0.7179620381200545
837413,0.2392048050171278
837414,0.9171977041577528
837415,0.6136506904807351
837416,0.825913008590865
837417,0.5444324171128193
837418,0.7181792070433752
837419,0.8083082447815093
837420,0.9682706822004225
837421,0.7881038733647723
837422,0.909540984072956
837423,0.9306745873083146
837424,0.0017341147054739
837425,0.3013296965541869
837426,0.6360008814758684
837427,0.6089385035361323
837428,0.91436457621425
837429,0.0278047304155957
837430,0.9707965318994372
837431,0.8011587598910712
837432,0.0007427277952649
837433,0.7764025192563855
837434,0.0004369072947218
837435,0.7497813860188836
837436,0.0050201782843668
837437,0.6782015331571707
837438,0.9039300598288772
837439,0.34899925023783
837440,0.9492624954468956
837441,0.0017193053150007
837442,0.7771789142465263
837443,0.5206666369763491
837444,0.9084111063817356
837445,0.6353241733018816
837446,0.8406815716541856
837447,0.9235054800718958
837448,0.1550627828813257
837449,0.6506324358587562
837450,0.3651735995310394
837451,0.7699134675793571
837452,0.780329394639006
837453,0.9990092826583924
837454,0.6364577143148351
837455,0.9346592944719117
837456,0.9414640753103858
837457,0.9725375713234528
837458,0.9724910391218464
837459,0.8097919322243267
837460,0.8920951283462377
837461,0.9894918426213342
837462,0.9203437253853384
837463,0.0027493144388747
837464,0.9680695871397078
837465,0.8455133041828579
837466,0.930110881809636
837467,0.8521120538782152
837468,0.8540356813961947
837469,0.6452107574034116
837470,0.9433396974218022
837471,0.3825146380224558
837472,0.7897883222620583
837473,0.5784350532298779
837474,0.9428172056859112
837475,0.3359144799957745
837476,0.0077955166802072
837477,0.8824115587361177
837478,0.2074440911093713
837479,0.771412114065273
837480,0.9389102476999308
